split,image,frame_id,label,source_group
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ375|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ376|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ380|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ382|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ385|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ402|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ405|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ442|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ443|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ45|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ460|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ474|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ478|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ489|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ498|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ500|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ501|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ520|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ527|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ533|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ53|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ558|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ563|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ594|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ598|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ610|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ618|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
